name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';2.340000;0;7.260182e-001;0;0;0;-6.414413e+001;2.540127e+000;1.427264e+000;1.449396e-001;5.605946e-002;4.314356e-001;5.776510e-001;6.432648e-001;9.887953e-001;1.221769e+000;8.160412e-001;8.094134e-001;1.162158e+000;1.131221e+000;1.441200e+000;1.578589e+000;2.006283e+000;2.742014e+000;2.820739e+000;2.220324e+000;1.002435e+000;1.087342e+000;1.072773e+000;1.343760e+000;2.254338e+000;2.218985e+000;2.011220e+000;1.812003e+000;1.522562e+000;1.229945e+000;9.626031e-001;4.806205e+000;3.293479e+000;3.875977e+002;4.450195e+002;1.823145e+003;1.909277e+003;1.668926e+000;1.000922e+003;3.649836e+000;5.309693e+005;4.970125e-001;4.161407e+000;-1.058091e+000;8.226969e-001;2.790545e+000;4.436115e+001;-2.960196e+001;1.272148e+000;2.940320e+001;-2.876151e+001;-5.227842e+001;-1.201210e+001;6.697019e-003;-1.394051e+001;-1.974738e+001;9.498951e+000;1.906265e+001;1.679338e+000;4.570036e+000;0;-9.121448e-005;0;0;0;-9.093414e-002;-3.960611e-001;1.261489e-002;-3.186766e-002;3.426556e-003;1.146074e-002;-9.425187e-003;-5.614764e-003;-2.338983e-002;-5.000691e-002;-1.804421e-002;1.020664e-002;-2.785273e-002;-1.301346e-001;-1.324895e-001;-9.335085e-002;-1.171146e-001;-6.141465e-002;2.078324e-001;5.617399e-002;-8.983000e-002;-2.931810e-003;-1.326427e-001;-1.426149e-001;2.219036e-001;2.158338e-001;1.918711e-001;1.554597e-001;1.255936e-001;1.024376e-001;6.607164e-002;-1.850400e+000;-9.311050e-001;8.613281e+000;9.905273e+001;5.885742e+001;7.321289e+001;-1.097546e-001;6.573030e+001;2.150019e-001;2.691204e+004;-1.093854e-001;6.403522e-001;3.671316e-001;4.215201e-002;-1.128352e+000;-1.631334e+000;-5.489828e-001;-5.574009e-001;-2.676091e+000;1.253910e-001;4.169444e+000;6.338409e+000;-1.224499e+000;-2.898230e+000;1.592820e+000;-4.652955e-001;-3.249200e+000;-2.252047e+000;-1.750401e+000
'unknown';2.350000;0;7.096891e-001;0;0;0;-100;1.972555e+000;1.365015e+000;9.228101e-002;5.958680e-002;4.066663e-001;5.236765e-001;5.782363e-001;9.075893e-001;1.057341e+000;7.514027e-001;7.970764e-001;1.084646e+000;9.590077e-001;1.201373e+000;1.370983e+000;1.693552e+000;2.395148e+000;2.914749e+000;2.178981e+000;9.151942e-001;1.064152e+000;9.122794e-001;1.177779e+000;2.396246e+000;2.351915e+000;2.129390e+000;1.890573e+000;1.578060e+000;1.272100e+000;9.822776e-001;1.687234e+000;1.522607e+000;3.875977e+002;6.029297e+002;1.794434e+003;1.966699e+003;1.586453e+000;1.052033e+003;4.131938e+000;5.164835e+005;5.369971e-001;7.577559e+000;-4.196199e-001;8.633917e-001;1.035480e+000;3.976944e+001;-2.986349e+001;-2.591714e+000;2.036276e+001;-2.335740e+001;-4.252356e+001;-5.844410e+000;-4.906818e+000;-1.824131e+001;-1.819970e+001;6.170864e+000;1.215170e+001;-2.009203e+000;7.285796e-001;0;-5.798754e-005;0;0;0;-5.621425e-002;-4.700021e-001;-1.077204e-001;-3.857907e-002;2.456539e-003;-4.342796e-002;-6.173866e-002;-7.017775e-002;-1.235768e-001;-1.866123e-001;-7.050973e-002;-3.453616e-002;-8.457264e-002;-1.194331e-001;-1.507613e-001;-1.728923e-001;-2.834684e-001;-3.903051e-001;-1.369102e-001;-1.325546e-001;-6.215952e-002;-2.553796e-002;-1.137392e-001;-1.687114e-001;-4.447138e-002;-5.249195e-002;-4.623089e-002;-6.190102e-002;-5.958358e-002;-5.184765e-002;-5.257960e-002;-1.868788e+000;-1.121604e+000;2.440430e+001;2.067188e+002;1.148438e+001;7.034180e+001;-2.963887e-001;6.381527e+001;3.701324e-001;-1.883809e+003;-7.922741e-002;8.276657e-001;3.908920e-001;4.454397e-002;-1.092017e+000;6.772995e-002;-4.301965e+000;-2.140863e-001;-3.753124e+000;-2.986031e-001;1.020125e+001;6.003852e+000;-5.431103e+000;7.083171e-001;1.952554e+000;-2.763098e+000;-4.126682e+000;-4.327252e+000;-3.720961e+000
'unknown';2.360000;0;6.850734e-001;0;0;0;-100;1.464828e+000;1.168069e+000;5.355683e-002;6.122449e-002;3.152585e-001;4.150672e-001;4.579091e-001;7.037225e-001;7.535871e-001;6.365399e-001;7.338637e-001;9.660211e-001;8.771963e-001;1.074451e+000;1.142321e+000;1.280496e+000;1.691768e+000;2.483091e+000;1.893009e+000;8.760770e-001;1.017897e+000;8.110213e-001;1.009336e+000;2.169902e+000;2.113781e+000;1.924242e+000;1.677015e+000;1.386869e+000;1.113305e+000;8.460409e-001;5.002262e-001;4.666583e-001;4.306641e+002;8.469727e+002;1.794434e+003;2.038477e+003;1.064134e+000;1.092232e+003;4.556539e+000;4.909184e+005;4.724730e-001;7.286688e+000;-1.303076e-001;8.953555e-001;4.408261e-001;4.317615e+001;-3.811666e+001;-1.653059e+000;1.848553e+001;-2.419751e+001;-2.557178e+001;-1.364395e+000;-1.510594e+001;-1.354441e+001;-1.395903e+001;4.464677e+000;8.313067e+000;-8.379544e+000;-2.636495e+000;0;-2.323691e-005;0;0;0;-2.245202e-002;-3.998883e-001;-1.883082e-001;-3.075409e-002;1.070799e-003;-7.702332e-002;-8.718475e-002;-1.018146e-001;-1.880141e-001;-2.463162e-001;-9.411775e-002;-6.691887e-002;-1.122005e-001;-8.624277e-002;-1.101376e-001;-1.737969e-001;-3.179279e-001;-5.187383e-001;-4.286900e-001;-2.792056e-001;-2.181228e-002;-2.508053e-002;-5.935924e-002;-1.825023e-001;-3.029115e-001;-3.094594e-001;-2.768601e-001;-2.615413e-001;-2.245007e-001;-1.889462e-001;-1.547122e-001;-1.113737e+000;-7.779689e-001;6.747070e+001;2.713184e+002;1.722656e+001;6.172852e+001;-3.688384e-001;7.817151e+001;3.879301e-001;-1.482072e+004;-8.533083e-002;8.016813e-001;2.465175e-001;5.379158e-002;-6.414953e-001;1.894996e+000;-6.835084e+000;9.021645e-001;-1.629058e+000;-2.027485e+000;1.208129e+001;5.648328e+000;-6.254708e+000;6.132211e+000;3.940681e+000;-4.730136e+000;-2.933485e+000;-3.605707e+000;-5.291247e+000
'unknown';2.370000;0;6.973433e-001;0;0;0;-100;1.165182e+000;9.234476e-001;3.135524e-002;6.147644e-002;2.101581e-001;3.164887e-001;3.420012e-001;4.599293e-001;4.639604e-001;5.330666e-001;6.380165e-001;8.521549e-001;8.358791e-001;1.030537e+000;9.945669e-001;9.696457e-001;1.109305e+000;1.801765e+000;1.505148e+000;8.762629e-001;9.835362e-001;7.956704e-001;8.253029e-001;1.671058e+000;1.607712e+000;1.470858e+000;1.263970e+000;1.033802e+000;8.135982e-001;6.052436e-001;8.962288e-002;1.531386e-001;4.880859e+002;1.277637e+003;1.794434e+003;2.095898e+003;6.191913e-001;1.191586e+003;5.047288e+000;4.659707e+005;3.318295e-001;8.252738e+000;-3.632184e-002;9.634935e-001;1.037307e-001;4.617582e+001;-4.630766e+001;6.725523e-001;1.781624e+001;-2.769584e+001;-1.596637e+001;3.768398e+000;-2.000263e+001;-3.104204e+000;-1.127414e+001;-5.795376e+000;2.252002e+000;-1.398575e+001;-1.192973e+001;0;-1.373143e-006;0;0;0;0;-2.767958e-001;-2.065690e-001;-1.816419e-002;-3.023427e-004;-7.544041e-002;-8.274560e-002;-9.920315e-002;-1.902292e-001;-2.170586e-001;-8.901255e-002;-7.894005e-002;-1.185935e-001;-6.961013e-002;-7.694974e-002;-1.387801e-001;-2.587479e-001;-4.419872e-001;-5.219441e-001;-3.235413e-001;1.297525e-002;9.784341e-004;5.145282e-003;-1.914336e-001;-4.468743e-001;-4.476829e-001;-4.058133e-001;-3.631391e-001;-3.023788e-001;-2.520047e-001;-1.977843e-001;-3.799812e-001;-3.309130e-001;8.469727e+001;2.225098e+002;3.445313e+001;6.029297e+001;-3.522989e-001;8.055986e+001;2.709769e-001;-3.155456e+003;-6.298851e-002;4.589925e-001;9.305540e-002;5.236235e-002;-2.399030e-001;2.373140e+000;-6.761604e+000;2.214021e+000;-2.618137e-001;-4.138520e+000;1.044041e+001;5.362397e+000;-4.499885e+000;8.543772e+000;4.571101e+000;-4.387709e+000;5.356472e-001;-7.550063e-001;-4.515578e+000
'unknown';2.380000;0;6.951399e-001;0;0;0;-100;9.443720e-001;7.065065e-001;2.163206e-002;6.046863e-002;1.445731e-001;2.453211e-001;2.523092e-001;2.725549e-001;2.868780e-001;4.546205e-001;5.543490e-001;7.174018e-001;7.615716e-001;9.759297e-001;8.978127e-001;7.785969e-001;7.912441e-001;1.233781e+000;1.161212e+000;9.128394e-001;1.002247e+000;8.342816e-001;6.074867e-001;1.102374e+000;1.043790e+000;9.561855e-001;8.175972e-001;6.721873e-001;5.144647e-001;3.775592e-001;3.632512e-002;8.836874e-002;6.747070e+002;1.464258e+003;1.909277e+003;2.153320e+003;3.083652e-001;1.322003e+003;5.131811e+000;4.821222e+005;1.729422e-001;7.832224e+000;-1.715220e-002;1.041604e+000;4.894263e-002;5.063294e+001;-5.555529e+001;4.150837e+000;2.253117e+001;-3.672971e+001;-5.150586e+000;1.142313e+001;-2.371894e+001;9.151994e+000;-3.506747e+000;-8.168611e+000;9.345080e+000;-1.036092e+001;-1.555704e+001;0;2.626022e-007;0;0;0;0;-1.379354e-001;-1.669774e-001;-8.253322e-003;-1.788864e-003;-5.159919e-002;-6.390894e-002;-7.985021e-002;-1.431576e-001;-1.404188e-001;-6.781124e-002;-6.580837e-002;-9.920962e-002;-6.436022e-002;-7.384288e-002;-1.032417e-001;-1.719547e-001;-2.757525e-001;-4.234436e-001;-2.779129e-001;4.168746e-002;5.270106e-002;6.649228e-002;-1.721265e-001;-4.223964e-001;-4.176277e-001;-3.846383e-001;-3.342542e-001;-2.726685e-001;-2.247775e-001;-1.715311e-001;-1.023572e-001;-8.842027e-002;8.326172e+001;7.608398e+001;3.158203e+001;6.029297e+001;-2.095537e-001;5.677441e+001;1.441278e-001;5.541538e+003;4.579634e-002;4.916615e-001;2.551393e-002;3.687835e-002;-8.648629e-002;6.102249e-001;-4.392719e+000;1.545788e+000;-1.921291e+000;-4.109591e+000;8.338272e+000;4.453274e+000;-2.087770e+000;6.908654e+000;4.181010e+000;-2.290271e+000;3.170071e+000;2.190875e+000;-1.917640e+000
'unknown';2.390000;0;7.024595e-001;0;0;0;-100;8.488044e-001;5.629510e-001;1.742246e-002;5.845301e-002;1.148069e-001;1.948216e-001;1.850205e-001;1.720271e-001;2.054023e-001;3.972996e-001;4.921335e-001;6.159881e-001;6.687694e-001;8.658848e-001;7.993361e-001;6.507621e-001;6.354742e-001;9.296839e-001;9.271727e-001;9.616893e-001;1.076869e+000;9.263757e-001;4.215358e-001;6.956384e-001;6.484956e-001;5.843518e-001;5.045862e-001;4.235071e-001;3.114964e-001;2.275970e-001;1.927813e-002;5.718736e-002;6.890625e+002;1.406836e+003;1.909277e+003;2.210742e+003;2.028427e-001;1.339947e+003;5.199186e+000;5.051043e+005;3.718200e-001;9.599753e+000;-1.092066e-002;1.052079e+000;3.190686e-002;4.790675e+001;-5.495220e+001;5.576445e+000;1.703088e+001;-3.778390e+001;-5.321295e-001;1.457381e+001;-2.309974e+001;1.312935e+001;-5.703318e-001;-9.451035e+000;1.431393e+001;-4.793545e+000;-1.538904e+001;0;1.533537e-006;0;0;0;2.168890e-002;-1.923623e-002;-9.569972e-002;-1.688623e-003;-3.439154e-003;-2.596598e-002;-4.558792e-002;-5.550433e-002;-7.932605e-002;-6.326924e-002;-3.754733e-002;-3.032734e-002;-5.391495e-002;-3.846417e-002;-6.512277e-002;-7.589592e-002;-1.050762e-001;-1.487495e-001;-2.577214e-001;-1.889320e-001;6.932732e-002;1.160669e-001;1.252902e-001;-9.692962e-002;-2.717049e-001;-2.694861e-001;-2.538685e-001;-2.179458e-001;-1.755187e-001;-1.397250e-001;-1.022935e-001;-2.368434e-003;-1.559934e-002;3.014648e+001;-1.105371e+002;-5.024414e+001;-1.004883e+001;-7.842244e-002;-1.959531e+001;-9.520483e-003;1.622797e+003;2.638113e-001;3.510129e-001;1.720545e-003;-1.001799e-002;-7.751189e-003;-9.665314e-001;-1.226565e+000;6.027903e-001;-6.144502e+000;-3.979790e+000;6.913394e+000;8.176422e-002;-1.211462e+000;2.608909e+000;2.349402e+000;5.670865e-001;2.673392e+000;1.418797e+000;1.639363e+000
'unknown';2.400000;0;6.829367e-001;0;0;0;-100;9.333399e-001;5.134302e-001;1.925661e-002;5.379188e-002;1.049381e-001;1.563561e-001;1.371485e-001;1.318858e-001;1.807722e-001;3.653672e-001;4.777633e-001;5.880564e-001;6.389501e-001;7.875624e-001;7.237275e-001;5.801640e-001;5.499210e-001;8.019135e-001;7.924322e-001;1.041801e+000;1.234736e+000;1.078130e+000;3.505872e-001;5.456297e-001;5.052512e-001;4.443037e-001;3.854361e-001;3.286743e-001;2.404683e-001;1.772090e-001;2.361276e-002;7.253260e-002;7.464844e+002;1.162793e+003;1.894922e+003;2.282520e+003;2.245401e-001;1.301924e+003;5.201229e+000;4.990593e+005;6.814595e-001;9.071487e+000;-1.543860e-002;1.035454e+000;4.430659e-002;4.536181e+001;-5.575798e+001;3.623936e+000;9.271754e+000;-3.970144e+001;8.402465e+000;1.549927e+001;-2.399624e+001;1.288209e+001;1.594121e+000;-5.158850e+000;1.813246e+001;-2.021273e+000;-1.049504e+001;0;3.756422e-005;0;0;0;5.364291e-002;7.095829e-002;-1.666333e-002;1.889338e-003;-4.409172e-003;-1.184638e-002;-2.995830e-002;-3.016314e-002;-2.658273e-002;-6.757350e-003;3.352651e-003;1.875491e-002;1.180266e-002;1.147035e-002;-2.167344e-002;-3.747186e-002;-5.530582e-002;-8.064346e-002;-1.327907e-001;-9.712783e-002;9.709554e-002;1.762026e-001;1.946827e-001;6.013365e-002;-7.705249e-002;-8.895705e-002;-9.088974e-002;-8.068889e-002;-6.656147e-002;-4.573987e-002;-2.653123e-002;1.948548e-002;5.273395e-003;-2.296875e+001;-1.679590e+002;-1.277637e+002;-3.732422e+001;1.450542e-002;-6.915540e+001;-7.715583e-002;1.336875e+003;3.664481e-001;2.749720e-002;-5.003727e-003;-4.057354e-002;1.109517e-002;-2.189308e+000;8.020252e-001;-1.265285e-001;-9.140800e+000;-3.373494e+000;5.321141e+000;-5.262866e+000;-7.367703e-001;3.723353e-001;1.980323e-001;1.806054e+000;-1.208336e-001;-1.743027e+000;3.894681e+000
'unknown';2.410000;0;7.059131e-001;0;0;0;-6.503750e+001;1.074517e+000;5.414872e-001;2.409985e-002;4.761904e-002;1.001456e-001;1.330316e-001;1.220599e-001;1.336337e-001;2.006671e-001;3.899566e-001;5.246727e-001;6.472529e-001;7.048690e-001;7.991066e-001;7.021298e-001;5.434812e-001;4.862189e-001;7.290922e-001;7.448785e-001;1.158419e+000;1.447626e+000;1.300197e+000;4.691046e-001;5.909056e-001;5.295510e-001;4.574567e-001;3.903215e-001;3.279656e-001;2.519712e-001;1.939511e-001;8.413690e-002;8.305999e-002;6.029297e+002;8.756836e+002;1.550391e+003;1.981055e+003;2.689917e-001;1.103649e+003;4.964977e+000;4.656161e+005;1.396627e+000;9.388171e+000;-2.857592e-002;9.164783e-001;6.729282e-002;4.397873e+001;-5.233914e+001;3.949955e+000;-6.276567e+000;-4.610893e+001;1.182408e+001;2.139151e+000;-2.592129e+001;8.075295e+000;-2.077565e+000;-4.464824e+000;1.122527e+001;-1.106159e+001;-6.263920e+000;0;9.519747e-005;0;0;0;8.525798e-002;1.286550e-001;5.178874e-002;6.495476e-003;-4.220207e-003;-6.405233e-003;-1.495024e-002;-4.661398e-003;1.118771e-002;3.891219e-002;5.422114e-002;7.373834e-002;6.781118e-002;5.784371e-002;4.333287e-002;1.633149e-002;-9.857571e-003;-3.972484e-002;-7.524460e-002;-1.964031e-002;1.205539e-001;2.212994e-001;2.711774e-001;2.943419e-001;7.785713e-002;4.443304e-002;3.179847e-002;2.022001e-002;1.338673e-002;2.384138e-002;3.470325e-002;1.109295e-001;1.310304e-002;-5.167969e+001;-1.650879e+002;-2.282520e+002;-1.435547e+002;8.774263e-002;-1.111757e+002;-1.903312e-001;-1.540197e+004;4.739276e-001;4.357677e-001;-1.851496e-002;-6.923098e-002;2.875134e-002;-1.314178e+000;1.614176e+000;5.438182e-001;-8.294076e+000;-4.139195e+000;3.345778e+000;-9.689176e+000;-6.339062e-001;8.605524e-001;-6.485716e-001;2.498320e+000;-1.337424e+000;-3.799690e+000;5.314097e+000
'unknown';2.420000;1.722901e+002;7.540605e-001;0;0;2.854837e-001;-3.074067e+001;1.186307e+000;6.339217e-001;2.774006e-002;4.383976e-002;9.267188e-002;1.264245e-001;1.329738e-001;1.588380e-001;2.554589e-001;4.750552e-001;6.318539e-001;7.607827e-001;8.008735e-001;9.009517e-001;7.590565e-001;5.557083e-001;4.626544e-001;6.701238e-001;7.667203e-001;1.299952e+000;1.697881e+000;1.620784e+000;8.843706e-001;7.694783e-001;6.584768e-001;5.651844e-001;4.712851e-001;3.871508e-001;3.155280e-001;2.617260e-001;1.013232e-001;1.017994e-001;6.029297e+002;8.900391e+002;1.449902e+003;2.081543e+003;3.478178e-001;1.094375e+003;4.863137e+000;5.085507e+005;1.492779e+000;8.075501e+000;-3.334320e-002;9.065366e-001;8.672550e-002;4.165041e+001;-5.285170e+001;4.331440e+000;-1.151911e+001;-4.943466e+001;1.527702e+001;-8.673862e+000;-2.599201e+001;1.354070e+001;-1.762969e+000;-1.631445e+000;1.028524e+001;-1.594204e+001;-6.461961e-001;0;1.371746e-004;0;0;0;8.418118e-002;2.258059e-001;1.063911e-001;1.305231e-002;-2.872259e-003;-1.750441e-003;1.021004e-003;1.985555e-002;4.662265e-002;8.612052e-002;1.115999e-001;1.212057e-001;9.725889e-002;7.588992e-002;8.806308e-002;6.835763e-002;3.895106e-002;2.285755e-003;-4.257340e-002;5.352169e-002;1.416271e-001;2.571556e-001;3.548144e-001;5.525861e-001;1.742726e-001;1.209081e-001;1.044131e-001;8.114082e-002;6.473515e-002;6.821096e-002;7.987614e-002;3.792622e-001;7.256195e-002;-6.172852e+001;-1.105371e+002;-2.426074e+002;-1.105371e+002;1.814853e-001;-1.048804e+002;-2.491336e-001;-8482;3.876810e-001;5.817081e-001;-6.411245e-002;-7.020476e-002;2.111582e-001;-7.600689e-001;2.414184e+000;1.718157e+000;-4.361010e+000;-3.988942e+000;-2.673068e-001;-8.953656e+000;2.408752e-002;2.061262e+000;-6.262807e-001;2.267147e+000;-4.178299e-001;-2.268372e+000;5.062521e+000
'unknown';2.430000;1.720709e+002;8.210699e-001;0;0;2.854837e-001;3.658770e+000;1.365596e+000;7.616489e-001;4.565812e-002;4.232804e-002;8.891388e-002;1.350362e-001;1.638009e-001;2.144895e-001;3.626200e-001;6.135613e-001;7.837799e-001;8.686808e-001;8.770263e-001;1.025855e+000;8.633291e-001;6.137021e-001;4.804833e-001;6.193557e-001;8.418271e-001;1.435383e+000;1.951794e+000;2.010936e+000;1.626354e+000;9.729998e-001;7.940480e-001;6.829038e-001;5.627617e-001;4.612025e-001;3.931735e-001;3.588547e-001;5.350702e-001;1.080692e-001;5.024414e+002;7.177734e+002;9.905273e+002;1.593457e+003;5.799170e-001;8.878430e+002;4.416576e+000;4.233488e+005;2.335799e+000;1.227658e+001;-9.454316e-002;7.703832e-001;1.544541e-001;4.319156e+001;-4.833446e+001;7.941784e+000;-1.404407e+001;-5.361326e+001;1.275949e+001;-2.178550e+001;-2.527138e+001;1.710280e+001;-2.134645e+000;1.276864e+000;1.155042e+001;-1.683161e+001;6.257028e+000;-2.548147e-004;1.211799e-004;0;0;6.037552e-005;5.215172e-002;3.545310e-001;1.540984e-001;2.021376e-002;-1.209371e-003;8.165410e-003;1.661236e-002;4.265148e-002;9.239676e-002;1.376376e-001;1.726092e-001;1.601528e-001;1.104937e-001;8.680975e-002;1.018291e-001;1.000683e-001;9.732934e-002;5.598539e-002;1.241875e-002;1.435487e-001;1.899594e-001;3.172983e-001;4.375027e-001;7.462558e-001;2.306761e-001;1.604702e-001;1.484752e-001;1.200804e-001;1.025420e-001;9.970059e-002;1.148902e-001;7.072434e-001;1.608419e-001;-4.019531e+001;-9.474609e+001;-2.239453e+002;-5.311523e+001;2.157735e-001;-9.062907e+001;-2.749777e-001;-1.143331e+004;2.656322e-001;3.934528e-001;-1.234833e-001;-6.330520e-002;4.802663e-001;3.891525e-001;1.924310e+000;2.431289e+000;-6.443678e-001;-4.606474e+000;-2.144307e+000;-4.835657e+000;5.212456e-001;1.096756e+000;-7.276757e-001;1.914083e+000;1.719525e+000;7.508513e-001;4.124367e+000
'unknown';2.440000;1.714607e+002;8.481984e-001;0;0;4.823683e-001;2.614645e+000;1.916830e+000;9.353051e-001;7.373903e-002;4.207609e-002;1.018018e-001;1.604588e-001;2.155557e-001;3.245711e-001;5.303984e-001;8.115643e-001;9.542380e-001;9.636369e-001;9.323211e-001;1.114504e+000;9.849160e-001;7.398089e-001;5.642176e-001;6.439147e-001;1.011566e+000;1.611454e+000;2.268430e+000;2.496833e+000;2.534893e+000;1.225945e+000;9.775432e-001;8.536456e-001;7.049201e-001;5.857316e-001;5.109220e-001;4.941379e-001;1.694457e+000;4.228378e-001;4.880859e+002;6.890625e+002;9.618164e+002;1.923633e+003;9.765037e-001;8.854250e+002;4.229761e+000;4.777829e+005;2.150279e+000;1.053582e+001;-3.030172e-001;7.574782e-001;1.056517e+000;4.195505e+001;-4.568940e+001;1.021880e+001;-8.649541e+000;-5.589398e+001;6.598226e+000;-1.730669e+001;-2.420075e+001;1.867464e+001;-1.508743e+000;3.306040e+000;1.588074e+001;-1.047813e+001;8.557089e+000;-2.569658e-003;7.115315e-005;0;0;9.482952e-005;2.267293e-002;4.350854e-001;1.999674e-001;2.266120e-002;3.653314e-004;1.963718e-002;2.836581e-002;6.789485e-002;1.534344e-001;1.825256e-001;2.398100e-001;2.014908e-001;1.293871e-001;1.205480e-001;9.724913e-002;1.034773e-001;1.478079e-001;1.113270e-001;1.055629e-001;2.576099e-001;2.952752e-001;4.157158e-001;5.001590e-001;8.051481e-001;2.737178e-001;1.913502e-001;1.879545e-001;1.547118e-001;1.375625e-001;1.284715e-001;1.429574e-001;8.317950e-001;2.443787e-001;-2.727539e+001;-9.618164e+001;-1.435547e+002;6.029297e+001;1.627855e-001;-5.797106e+001;-2.036958e-001;9.626619e+003;4.722097e-002;-6.569303e-001;-1.547007e-001;-4.253447e-002;6.787421e-001;2.613689e-001;1.261933e+000;1.992785e+000;1.066656e-001;-5.566740e+000;-3.757283e+000;-7.577065e-001;7.044563e-002;-1.994570e+000;-1.696862e+000;4.116737e-001;1.303017e+000;1.452674e+000;1.945447e+000
